-10.7692307692, -10.7692307692, -1.5641025641, 1.435, -10.0, -10.0, -1.21951219512, 1.50243902439, -7.41463414634, -7.41463414634, -1.21463414634, 1.53658536585, -9.9756097561, -9.9756097561, -1.21463414634, 1.52682926829
-10.7692307692, -10.7692307692, -1.5641025641, 1.435, -10.0, -10.0, -1.22926829268, 1.50243902439, -7.41463414634, -7.41463414634, -1.21463414634, 1.53658536585, -9.9756097561, -9.9756097561, -1.20975609756, 1.52682926829
-10.7692307692, -10.7692307692, -0.923076923077, 0.66, -10.0, -10.0, -0.639024390244, 0.746341463415, -7.41463414634, -7.41463414634, -0.614634146341, 0.780487804878, -9.9756097561, -9.9756097561, -0.609756097561, 0.770731707317
-10.7692307692, -10.7692307692, -0.923076923077, 0.655, -10.0, -10.0, -0.629268292683, 0.751219512195, -7.41463414634, -7.41463414634, -0.614634146341, 0.780487804878, -9.9756097561, -9.9756097561, -0.609756097561, 0.770731707317
-10.7692307692, -10.7692307692, -0.230769230769, -0.2, -10.0, -10.0, 0.0341463414634, -0.0780487804878, -7.41463414634, -7.41463414634, 0.0487804878049, -0.0487804878049, -9.9756097561, -9.9756097561, 0.0536585365854, -0.0536585365854
-10.7692307692, -10.7692307692, -0.230769230769, -0.2, -10.0, -10.0, 0.0292682926829, -0.0780487804878, -7.41463414634, -7.41463414634, 0.0487804878049, -0.0487804878049, -9.9756097561, -9.9756097561, 0.0487804878049, -0.0536585365854
-10.7692307692, -10.7692307692, 0.466666666667, -1.05, -10.0, -10.0, 0.682926829268, -0.907317073171, -7.41463414634, -7.41463414634, 0.712195121951, -0.873170731707, -9.9756097561, -9.9756097561, 0.712195121951, -0.878048780488
-10.7692307692, -10.7692307692, 0.466666666667, -1.05, -10.0, -10.0, 0.687804878049, -0.90243902439, -7.41463414634, -7.41463414634, 0.712195121951, -0.878048780488, -9.9756097561, -9.9756097561, 0.712195121951, -0.878048780488
-10.7692307692, -10.7692307692, 0.466666666667, -1.05, -10.0, -10.0, 0.687804878049, -0.907317073171, -7.41463414634, -7.41463414634, 0.712195121951, -0.873170731707, -9.9756097561, -9.9756097561, 0.712195121951, -0.878048780488
-10.7692307692, -10.7692307692, 1.09230769231, -1.81, -10.0, -10.0, 1.27317073171, -1.64390243902, -7.41463414634, -7.41463414634, 1.30243902439, -1.61463414634, -9.9756097561, -9.9756097561, 1.29756097561, -1.61951219512
-10.7692307692, -10.7692307692, 1.08717948718, -1.815, -10.0, -10.0, 1.27317073171, -1.6487804878, -7.41463414634, -7.41463414634, 1.30243902439, -1.61463414634, -9.9756097561, -9.9756097561, 1.29756097561, -1.61463414634
-10.7692307692, -10.7692307692, 1.57948717949, -2.41, -10.0, -10.0, 1.73170731707, -2.2243902439, -7.41463414634, -7.41463414634, 1.76585365854, -2.2, -9.9756097561, -9.9756097561, 1.76585365854, -2.19512195122
-10.7692307692, -10.7692307692, 1.57948717949, -2.415, -10.0, -10.0, 1.73658536585, -2.2243902439, -7.41463414634, -7.41463414634, 1.76585365854, -2.2, -9.9756097561, -9.9756097561, 1.76585365854, -2.19512195122
-10.7692307692, -10.7692307692, 1.88717948718, -2.785, -10.0, -10.0, 2.0243902439, -2.59024390244, -7.41463414634, -7.41463414634, 2.06341463415, -2.56097560976, -9.9756097561, -9.9756097561, 2.06341463415, -2.56097560976
-10.7692307692, -10.7692307692, 1.88717948718, -2.78, -10.0, -10.0, 2.02926829268, -2.58536585366, -7.41463414634, -7.41463414634, 2.05853658537, -2.56097560976, -9.9756097561, -9.9756097561, 2.06341463415, -2.56097560976
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.12195121951, -2.69268292683, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.905, -10.0, -10.0, 2.09756097561, -2.67804878049, -7.41463414634, -7.41463414634, 2.09756097561, -2.60975609756, -9.9756097561, -9.9756097561, 2.07804878049, -2.6
-10.7692307692, -10.7692307692, 1.84615384615, -2.745, -10.0, -10.0, 1.99512195122, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52195121951, -9.9756097561, -9.9756097561, 2.02926829268, -2.52195121951
-10.7692307692, -10.7692307692, 1.84615384615, -2.75, -10.0, -10.0, 1.99512195122, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52195121951, -9.9756097561, -9.9756097561, 2.02926829268, -2.52682926829
-10.7692307692, -10.7692307692, 1.51282051282, -2.325, -10.0, -10.0, 1.67804878049, -2.14634146341, -7.41463414634, -7.41463414634, 1.70731707317, -2.11707317073, -9.9756097561, -9.9756097561, 1.70731707317, -2.12195121951
-10.7692307692, -10.7692307692, 1.51282051282, -2.335, -10.0, -10.0, 1.67317073171, -2.1512195122, -7.41463414634, -7.41463414634, 1.70731707317, -2.12195121951, -9.9756097561, -9.9756097561, 1.70243902439, -2.12195121951
-10.7692307692, -10.7692307692, 1.00512820513, -1.715, -10.0, -10.0, 1.19024390244, -1.54634146341, -7.41463414634, -7.41463414634, 1.21951219512, -1.51707317073, -9.9756097561, -9.9756097561, 1.21463414634, -1.51707317073
-10.7692307692, -10.7692307692, 1.00512820513, -1.705, -10.0, -10.0, 1.19512195122, -1.54146341463, -7.41463414634, -7.41463414634, 1.21951219512, -1.51219512195, -9.9756097561, -9.9756097561, 1.21463414634, -1.51707317073
-10.7692307692, -10.7692307692, 0.497435897436, -1.09, -10.0, -10.0, 0.634146341463, -0.834146341463, -7.41463414634, -7.41463414634, 0.614634146341, -0.756097560976, -9.9756097561, -9.9756097561, 0.619512195122, -0.756097560976
-10.7692307692, -10.7692307692, 0.364102564103, -0.93, -10.0, -10.0, 0.6, -0.780487804878, -7.41463414634, -7.41463414634, 0.614634146341, -0.756097560976, -9.9756097561, -9.9756097561, 0.614634146341, -0.760975609756
-10.7692307692, -10.7692307692, 0.364102564103, -0.925, -10.0, -10.0, 0.590243902439, -0.785365853659, -7.41463414634, -7.41463414634, 0.614634146341, -0.756097560976, -9.9756097561, -9.9756097561, 0.614634146341, -0.760975609756
-10.7692307692, -10.7692307692, -0.328205128205, -0.075, -10.0, -10.0, 0.492682926829, -0.624390243902, -7.41463414634, -7.41463414634, 0.165853658537, -0.19512195122, -9.9756097561, -9.9756097561, 0.224390243902, -0.258536585366
-10.7692307692, -10.7692307692, -0.328205128205, -0.075, -10.0, -10.0, -0.0634146341463, 0.0390243902439, -7.41463414634, -7.41463414634, -0.0487804878049, 0.0682926829268, -9.9756097561, -9.9756097561, -0.0439024390244, 0.0634146341463
-10.7692307692, -10.7692307692, -0.328205128205, -0.075, -10.0, -10.0, -0.131707317073, 0.146341463415, -7.41463414634, -7.41463414634, -0.165853658537, 0.229268292683, -9.9756097561, -9.9756097561, -0.253658536585, 0.346341463415
-10.7692307692, -10.7692307692, -1.02564102564, 0.77, -10.0, -10.0, -0.721951219512, 0.863414634146, -7.41463414634, -7.41463414634, -0.707317073171, 0.89756097561, -9.9756097561, -9.9756097561, -0.70243902439, 0.887804878049
-10.7692307692, -10.7692307692, -1.02564102564, 0.775, -10.0, -10.0, -0.717073170732, 0.863414634146, -7.41463414634, -7.41463414634, -0.707317073171, 0.89756097561, -9.9756097561, -9.9756097561, -0.70243902439, 0.887804878049
-10.7692307692, -10.7692307692, -1.64615384615, 1.54, -10.0, -10.0, -1.30731707317, 1.6, -7.41463414634, -7.41463414634, -1.29756097561, 1.63902439024, -9.9756097561, -9.9756097561, -1.29268292683, 1.62926829268
-10.7692307692, -10.7692307692, -1.64615384615, 1.545, -10.0, -10.0, -1.30243902439, 1.60975609756, -7.41463414634, -7.41463414634, -1.29756097561, 1.63902439024, -9.9756097561, -9.9756097561, -1.29268292683, 1.62926829268
-10.7692307692, -10.7692307692, -2.13846153846, 2.13, -10.0, -10.0, -1.76097560976, 2.1756097561, -7.41463414634, -7.41463414634, -1.75609756098, 2.21463414634, -9.9756097561, -9.9756097561, -1.74634146341, 2.20487804878
-10.7692307692, -10.7692307692, -2.12820512821, 2.135, -10.0, -10.0, -1.76097560976, 2.18048780488, -7.41463414634, -7.41463414634, -1.75609756098, 2.21463414634, -9.9756097561, -9.9756097561, -1.74634146341, 2.20487804878
-10.7692307692, -10.7692307692, -2.13846153846, 2.13, -10.0, -10.0, -1.77073170732, 2.1756097561, -7.41463414634, -7.41463414634, -1.76097560976, 2.21463414634, -9.9756097561, -9.9756097561, -1.74634146341, 2.20487804878
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.04390243902, 2.54634146341, -7.41463414634, -7.41463414634, -2.0487804878, 2.5756097561, -9.9756097561, -9.9756097561, -2.04390243902, 2.57073170732
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.05365853659, 2.54146341463, -7.41463414634, -7.41463414634, -2.0487804878, 2.5756097561, -9.9756097561, -9.9756097561, -2.03902439024, 2.57073170732
-10.7692307692, -10.7692307692, -2.4358974359, 2.505, -10.0, -10.0, -2.11707317073, 2.6243902439, -7.41463414634, -7.41463414634, -2.12195121951, 2.66829268293, -9.9756097561, -9.9756097561, -2.12195121951, 2.66829268293
-10.7692307692, -10.7692307692, -2.52820512821, 2.61, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68780487805, -9.9756097561, -9.9756097561, -2.12682926829, 2.67804878049
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.14634146341, 2.64390243902, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.39487179487, 2.455, -10.0, -10.0, -2.01951219512, 2.49268292683, -7.41463414634, -7.41463414634, -2.01463414634, 2.53170731707, -9.9756097561, -9.9756097561, -2.00487804878, 2.51707317073
-10.7692307692, -10.7692307692, -2.39487179487, 2.455, -10.0, -10.0, -2.00975609756, 2.49756097561, -7.41463414634, -7.41463414634, -2.01463414634, 2.52682926829, -9.9756097561, -9.9756097561, -2.00487804878, 2.51707317073
-10.7692307692, -10.7692307692, -2.05641025641, 2.04, -10.0, -10.0, -1.69756097561, 2.09268292683, -7.41463414634, -7.41463414634, -1.68780487805, 2.12682926829, -9.9756097561, -9.9756097561, -1.68292682927, 2.11707317073
-10.7692307692, -10.7692307692, -2.05641025641, 2.04, -10.0, -10.0, -1.69268292683, 2.09268292683, -7.41463414634, -7.41463414634, -1.68780487805, 2.12682926829, -9.9756097561, -9.9756097561, -1.68292682927, 2.11707317073
-10.7692307692, -10.7692307692, -2.05641025641, 2.04, -10.0, -10.0, -1.69756097561, 2.09268292683, -7.41463414634, -7.41463414634, -1.68780487805, 2.12682926829, -9.9756097561, -9.9756097561, -1.66341463415, 2.09268292683
-10.7692307692, -10.7692307692, -1.54871794872, 1.415, -10.0, -10.0, -1.21951219512, 1.48292682927, -7.41463414634, -7.41463414634, -1.20487804878, 1.52195121951, -9.9756097561, -9.9756097561, -1.2, 1.51219512195
-10.7692307692, -10.7692307692, -1.54871794872, 1.415, -10.0, -10.0, -1.20975609756, 1.48780487805, -7.41463414634, -7.41463414634, -1.20487804878, 1.52195121951, -9.9756097561, -9.9756097561, -1.2, 1.51219512195
-10.7692307692, -10.7692307692, -0.907692307692, 0.63, -10.0, -10.0, -0.609756097561, 0.721951219512, -7.41463414634, -7.41463414634, -0.59512195122, 0.756097560976, -9.9756097561, -9.9756097561, -0.590243902439, 0.751219512195
-10.7692307692, -10.7692307692, -0.907692307692, 0.63, -10.0, -10.0, -0.6, 0.726829268293, -7.41463414634, -7.41463414634, -0.59512195122, 0.756097560976, -9.9756097561, -9.9756097561, -0.590243902439, 0.751219512195
-10.7692307692, -10.7692307692, -0.210256410256, -0.225, -10.0, -10.0, 0.0390243902439, -0.107317073171, -7.41463414634, -7.41463414634, 0.0634146341463, -0.0682926829268, -9.9756097561, -9.9756097561, 0.0682926829268, -0.0731707317073
-10.7692307692, -10.7692307692, -0.210256410256, -0.22, -10.0, -10.0, 0.0439024390244, -0.10243902439, -7.41463414634, -7.41463414634, 0.0682926829268, -0.0682926829268, -9.9756097561, -9.9756097561, 0.0682926829268, -0.0731707317073
-10.7692307692, -10.7692307692, 0.482051282051, -1.07, -10.0, -10.0, 0.707317073171, -0.921951219512, -7.41463414634, -7.41463414634, 0.726829268293, -0.89756097561, -9.9756097561, -9.9756097561, 0.726829268293, -0.90243902439
-10.7692307692, -10.7692307692, 0.487179487179, -1.07, -10.0, -10.0, 0.707317073171, -0.921951219512, -7.41463414634, -7.41463414634, 0.726829268293, -0.892682926829, -9.9756097561, -9.9756097561, 0.726829268293, -0.89756097561
-10.7692307692, -10.7692307692, 0.487179487179, -1.075, -10.0, -10.0, 0.70243902439, -0.926829268293, -7.41463414634, -7.41463414634, 0.726829268293, -0.89756097561, -9.9756097561, -9.9756097561, 0.731707317073, -0.89756097561
-10.7692307692, -10.7692307692, 1.10256410256, -1.83, -10.0, -10.0, 1.28292682927, -1.66341463415, -7.41463414634, -7.41463414634, 1.31707317073, -1.62926829268, -9.9756097561, -9.9756097561, 1.31219512195, -1.63414634146
-10.7692307692, -10.7692307692, 1.10256410256, -1.825, -10.0, -10.0, 1.29268292683, -1.65365853659, -7.41463414634, -7.41463414634, 1.31707317073, -1.62926829268, -9.9756097561, -9.9756097561, 1.31219512195, -1.63414634146
-10.7692307692, -10.7692307692, 1.58974358974, -2.42, -10.0, -10.0, 1.74146341463, -2.23414634146, -7.41463414634, -7.41463414634, 1.78048780488, -2.20487804878, -9.9756097561, -9.9756097561, 1.76585365854, -2.20975609756
-10.7692307692, -10.7692307692, 1.58461538462, -2.42, -10.0, -10.0, 1.74634146341, -2.22926829268, -7.41463414634, -7.41463414634, 1.78048780488, -2.20487804878, -9.9756097561, -9.9756097561, 1.76585365854, -2.20487804878
-10.7692307692, -10.7692307692, 1.58461538462, -2.42, -10.0, -10.0, 1.74634146341, -2.22926829268, -7.41463414634, -7.41463414634, 1.78048780488, -2.20975609756, -9.9756097561, -9.9756097561, 1.76585365854, -2.20487804878
-10.7692307692, -10.7692307692, 1.89230769231, -2.79, -10.0, -10.0, 2.0243902439, -2.59512195122, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06341463415, -2.56585365854
-10.7692307692, -10.7692307692, 1.89230769231, -2.785, -10.0, -10.0, 2.02926829268, -2.59024390244, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06341463415, -2.56585365854
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.905, -10.0, -10.0, 2.11219512195, -2.70243902439, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.84102564103, -2.745, -10.0, -10.0, 1.99512195122, -2.54146341463, -7.41463414634, -7.41463414634, 2.01951219512, -2.51707317073, -9.9756097561, -9.9756097561, 2.02926829268, -2.51707317073
-10.7692307692, -10.7692307692, 1.84102564103, -2.735, -10.0, -10.0, 1.99024390244, -2.54634146341, -7.41463414634, -7.41463414634, 2.0243902439, -2.51707317073, -9.9756097561, -9.9756097561, 2.0243902439, -2.51707317073
-10.7692307692, -10.7692307692, 1.50256410256, -2.32, -10.0, -10.0, 1.66829268293, -2.13658536585, -7.41463414634, -7.41463414634, 1.70243902439, -2.11219512195, -9.9756097561, -9.9756097561, 1.68780487805, -2.10731707317
-10.7692307692, -10.7692307692, 1.50769230769, -2.31, -10.0, -10.0, 1.67317073171, -2.13170731707, -7.41463414634, -7.41463414634, 1.69756097561, -2.11219512195, -9.9756097561, -9.9756097561, 1.68780487805, -2.10731707317
-10.7692307692, -10.7692307692, 0.989743589744, -1.69, -10.0, -10.0, 1.18536585366, -1.52195121951, -7.41463414634, -7.41463414634, 1.20975609756, -1.49756097561, -9.9756097561, -9.9756097561, 1.20975609756, -1.49756097561
-10.7692307692, -10.7692307692, 0.989743589744, -1.69, -10.0, -10.0, 1.18536585366, -1.52195121951, -7.41463414634, -7.41463414634, 1.20487804878, -1.49756097561, -9.9756097561, -9.9756097561, 1.20975609756, -1.49756097561
-10.7692307692, -10.7692307692, 0.989743589744, -1.685, -10.0, -10.0, 1.18048780488, -1.52682926829, -7.41463414634, -7.41463414634, 1.20975609756, -1.49756097561, -9.9756097561, -9.9756097561, 1.20975609756, -1.49756097561
-10.7692307692, -10.7692307692, 0.348717948718, -0.9, -10.0, -10.0, 0.575609756098, -0.760975609756, -7.41463414634, -7.41463414634, 0.59512195122, -0.736585365854, -9.9756097561, -9.9756097561, 0.60487804878, -0.736585365854
-10.7692307692, -10.7692307692, 0.348717948718, -0.905, -10.0, -10.0, 0.570731707317, -0.770731707317, -7.41463414634, -7.41463414634, 0.6, -0.731707317073, -9.9756097561, -9.9756097561, 0.60487804878, -0.741463414634
-10.7692307692, -10.7692307692, -0.34358974359, -0.055, -10.0, -10.0, -0.0926829268293, 0.0585365853659, -7.41463414634, -7.41463414634, -0.0634146341463, 0.0926829268293, -9.9756097561, -9.9756097561, -0.0585365853659, 0.0878048780488
-10.7692307692, -10.7692307692, -0.34358974359, -0.05, -10.0, -10.0, -0.0829268292683, 0.0634146341463, -7.41463414634, -7.41463414634, -0.0634146341463, 0.0926829268293, -9.9756097561, -9.9756097561, -0.0585365853659, 0.0878048780488
-10.7692307692, -10.7692307692, -0.348717948718, -0.055, -10.0, -10.0, -0.0926829268293, 0.0585365853659, -7.41463414634, -7.41463414634, -0.0634146341463, 0.0926829268293, -9.9756097561, -9.9756097561, -0.0585365853659, 0.0878048780488
-10.7692307692, -10.7692307692, -1.04102564103, 0.8, -10.0, -10.0, -0.736585365854, 0.887804878049, -7.41463414634, -7.41463414634, -0.726829268293, 0.917073170732, -9.9756097561, -9.9756097561, -0.721951219512, 0.912195121951
-10.7692307692, -10.7692307692, -1.04102564103, 0.8, -10.0, -10.0, -0.736585365854, 0.887804878049, -7.41463414634, -7.41463414634, -0.721951219512, 0.921951219512, -9.9756097561, -9.9756097561, -0.721951219512, 0.912195121951
-10.7692307692, -10.7692307692, -1.66153846154, 1.56, -10.0, -10.0, -1.31707317073, 1.61951219512, -7.41463414634, -7.41463414634, -1.31219512195, 1.65365853659, -9.9756097561, -9.9756097561, -1.30731707317, 1.64390243902
-10.7692307692, -10.7692307692, -1.65641025641, 1.555, -10.0, -10.0, -1.31707317073, 1.61951219512, -7.41463414634, -7.41463414634, -1.31219512195, 1.65365853659, -9.9756097561, -9.9756097561, -1.30731707317, 1.64390243902
-10.7692307692, -10.7692307692, -1.65641025641, 1.555, -10.0, -10.0, -1.33658536585, 1.61463414634, -7.41463414634, -7.41463414634, -1.31219512195, 1.65365853659, -9.9756097561, -9.9756097561, -1.30243902439, 1.6487804878
-10.7692307692, -10.7692307692, -2.13846153846, 2.14, -10.0, -10.0, -1.78048780488, 2.18048780488, -7.41463414634, -7.41463414634, -1.76585365854, 2.2243902439, -9.9756097561, -9.9756097561, -1.76097560976, 2.21463414634
-10.7692307692, -10.7692307692, -2.13846153846, 2.145, -10.0, -10.0, -1.76585365854, 2.19024390244, -7.41463414634, -7.41463414634, -1.76585365854, 2.2243902439, -9.9756097561, -9.9756097561, -1.76097560976, 2.21463414634
-10.7692307692, -10.7692307692, -2.44102564103, 2.51, -10.0, -10.0, -2.06829268293, 2.54634146341, -7.41463414634, -7.41463414634, -2.05365853659, 2.58536585366, -9.9756097561, -9.9756097561, -2.0487804878, 2.5756097561
